idx,jid,zid,jname,rid
1016,?58005,?27741,,0
1017,?58219,?21340,Eye,0
1018,?58271,?33261,,0
1019,?58608,?31206,,0
1020,?58831,?26127,Dawn,0
1021,?58897,?38718,,0
1022,?59122,?58569,,0
1023,?59328,?59678,,0
1024,?59653,?57794,,0
1025,?59926,?58107,,0
1026,?60030,?57711,,0
1027,?60151,?21340,,0
1028,?60163,?58157,,0
1029,?60408,?25142,Door-Handle,0
1030,?60568,?21344,,0
1031,?60671,?27704,,0
1032,?63218,?60427,,0
1033,?61115,?22281,,0
1034,?61153,?21340,Bow,0
1035,?61317,?22778,,0
1036,?62135,?58366,,0
1037,?62175,?58365,,0
1038,?62263,?25945,,0
1039,?62305,?59382,,0
1040,?62314,?57511,,0
1041,?62393,?40697,Yutie,0
1042,?62419,?57554,,0
1043,?62753,?59881,,0
1044,?57393,?57577,,0
1045,?57466,?20800,,0
1046,?57555,?57765,,0
1047,?57711,?20130,,0
1048,?57876,?57561,,0
1049,?57884,?60232,,0
1050,?57907,?21340,,0
1051,?57945,?57622,,0
1052,?57947,?57621,,0
1053,?57997,?22995,,0
1054,?58061,?22922,,0
1055,?58199,?30456,,0
1056,?58267,?57961,,0
1057,?58348,?21312,,0
1058,?58390,?57744,,0
1059,?58413,?21340,,0
1060,?58441,?21340,,0
1061,?58528,?21531,,0
1062,?58598,?23563,,0
1063,?58727,?58491,,0
1064,?58898,?58516,,0
1065,?59272,?26462,,0
1066,?59376,?58630,,0
1067,?59678,?58035,,0
1068,?59807,?58074,,0
1069,?59916,?58104,,0
1070,?59940,?60085,,0
1071,?59996,?58123,,0
1072,?60025,?24471,,0
1073,?60085,?20381,,0
1074,?60144,?21340,,0
1075,?60179,?21340,,0
1076,?60232,?21340,,0
1077,?60373,?21830,,0
1078,?60543,?40786,Teeth,0
1079,?60715,?57670,,0
1080,?61027,?57720,,0
1081,?61110,?58830,,0
1082,?61152,?21340,Bow,0
1083,?61313,?57758,,0
1084,?61456,?58907,,0
1085,?61488,?58913,,0
1086,?61582,?21516,,0
1087,?61639,?21340,,0
1088,?63300,?58309,,0
1089,?61933,?58311,Bed,0
1090,?61983,?20034,,0
1091,?62107,?24189,,0
1092,?62185,?58378,,0
1093,?62198,?57643,,0
1094,?62205,?58386,,0
1095,?62280,?21340,,0
1096,?62300,?58413,,0
1097,?57442,?21340,,0
1098,?57443,?33278,,0
1099,?57445,?32652,,0
1100,?57459,?57784,,0
1101,?57846,?59225,,0
1102,?57549,?21340,,0
1103,?57972,?22907,,0
1104,?58153,?57946,,0
1105,?58193,?30435,,0
1106,?58227,?21340,,0
1107,?58257,?59044,,0
1108,?58384,?21340,,0
1109,?58428,?21340,,0
1110,?58429,?59942,,0
1111,?58612,?33282,,0
1112,?58885,?38649,Hail,0
1113,?58964,?36196,Fire-Red,0
1114,?59080,?37202,,0
1115,?59368,?31177,,0
1116,?59467,?31048,,0
1117,?63449,?57785,,0
1118,?59569,?57537,,0
1119,?59621,?58017,,0
1120,?59631,?58620,,0
1121,?59679,?58036,,0
1122,?59682,?58038,,0
1123,?59897,?21340,Dragon,0
1124,?59955,?60320,Turtle,0
1125,?60018,?58128,,0
1126,?60043,?23542,,0
1127,?60050,?36023,,0
1128,?60055,?24565,,0
1129,?60122,?57509,,0
1130,?60123,?58149,,0
1131,?60225,?23527,,0
1132,?60267,?57570,,0
1133,?60446,?26230,,0
1134,?60508,?30007,,0
1135,?60591,?30725,,0
1136,?60638,?58673,,0
1137,?61109,?58829,,0
1138,?61213,?58839,,0
1139,?61259,?30437,,0
1140,?61304,?21340,,0
1141,?61366,?58882,,0
1142,?61406,?21340,,0
1143,?61439,?58901,,0
1144,?61532,?58924,,0
1145,?61634,?58962,,0
1146,?62014,?58331,,0
1147,?62200,?58385,,0
1148,?62253,?58401,,0
1149,?62326,?57725,,0
1150,?62447,?59842,,0
1151,?62671,?59849,,0
1152,?62672,?59850,,0
1153,?62673,?59851,,0
1154,?62775,?59897,,0
1155,?57402,?22796,,0
1156,?57649,?29103,,0
1157,?57710,?21340,,0
1158,?58020,?57888,,0
1159,?58212,?57948,,0
1160,?58340,?57976,,0
1161,?58343,?21926,,0
1162,?58385,?57752,,0
1163,?58422,?21340,,0
1164,?58443,?32785,,0
1165,?58516,?21449,,0
1166,?58562,?21340,,0
1167,?58661,?60136,,0
1168,?58807,?21340,,0
1169,?58900,?58517,,0
1170,?59029,?22684,,0
1171,?59127,?58848,,0
1172,?59295,?58598,,0
1173,?59395,?58634,,0
1174,?59415,?58639,,0
1175,?59487,?58652,,0
1176,?59538,?29437,,0
1177,?59655,?34384,,0
1178,?59696,?40583,,0
1179,?59768,?28142,,0
1180,?59805,?21340,,0
1181,?59815,?58079,,0
1182,?59919,?34425,,0
1183,?59988,?57688,,0
1184,?60057,?58136,,0
1185,?60119,?28034,,0
1186,?60366,?59727,,0
1187,?60507,?57691,,0
1188,?60549,?21340,,0
1189,?60576,?57531,,0
1190,?60585,?23445,,0
1191,?60586,?24246,,0
1192,?60641,?57703,,0
1193,?60727,?58717,,0
1194,?60875,?58766,,0
1195,?60979,?60197,,0
1196,?61016,?25240,,0
1197,?61041,?58812,,0
1198,?61043,?58819,,0
1199,?61206,?21340,,0
1200,?61227,?21276,,0
1201,?61306,?58861,,0
1202,?61352,?57631,,0
1203,?61491,?35920,,0
1204,?61512,?58920,,0
1205,?61628,?58958,,0
1206,?61788,?21340,,0
1207,?61878,?57480,,0
1208,?62026,?21340,,0
1209,?62218,?24351,,0
1210,?62236,?58394,,0
1211,?62354,?32905,Many-Meat,0
1212,?62384,?36012,,0
1213,?62430,?21340,,0
1214,?62477,?58430,,0
1215,?62842,?59929,,0
1216,?57365,?21340,,0
1217,?57369,?21340,,0
1218,?57394,?60315,,0
1219,?57411,?21340,,0
1220,?57489,?21340,,0
1221,?57633,?21340,,0
1222,?57820,?21340,,0
1223,?57979,?57872,,0
1224,?57985,?23061,,0
1225,?58146,?57928,,0
1226,?58177,?57935,,0
1227,?58192,?21340,,0
1228,?58210,?57412,,0
1229,?58388,?57742,,0
1230,?58468,?30329,,0
1231,?58542,?21340,,0
1232,?58733,?58494,,0
1233,?58767,?58497,,0
1234,?59235,?26397,,0
1235,?59305,?57682,,0
1236,?59331,?21340,,0
1237,?59759,?33085,,0
1238,?59783,?59291,,0
1239,?59831,?21807,,0
1240,?59984,?21340,,0
1241,?60002,?32701,,0
1242,?60071,?21330,,0
1243,?60155,?33167,,0
1244,?60197,?58159,,0
1245,?60328,?23472,,0
1246,?60342,?23487,,0
1247,?60346,?58195,,0
1248,?60404,?58204,,0
1249,?60419,?60313,,0
1250,?60474,?58221,,0
1251,?60478,?21340,,0
1252,?60502,?30439,,0
1253,?60505,?30439,,0
1254,?60593,?58235,,0
1255,?60815,?21340,,0
1256,?60939,?21340,,0
1257,?60990,?21340,,0
1258,?61091,?58825,,0
1259,?61210,?21340,,0
1260,?61454,?58904,,0
1261,?61551,?57590,,0
1262,?61555,?58931,,0
1263,?61627,?58957,,0
1264,?61860,?58281,,0
1265,?62057,?27904,,0
1266,?62167,?57745,,0
1267,?62204,?58386,,0
1268,?62208,?59042,,0
1269,?63330,?58101,,0
1270,?62302,?20503,,0
1271,?62311,?20016,Jade,0
1272,?62378,?26431,,0
1273,?57371,?60110,,0
1274,?57420,?38920,,0
1275,?57424,?21340,,0
1276,?62920,?27424,,0
1277,?57512,?57800,,0
1278,?57616,?57780,,0
1279,?57741,?21340,,0
1280,?57770,?37129,,0
1281,?62948,?26081,,0
1282,?57897,?21340,,0
1283,?57951,?57860,,0
1284,?58001,?23018,,0
1285,?58074,?57680,,0
1286,?58039,?57898,,0
1287,?58086,?23386,,0
1288,?58168,?57934,,0
1289,?58230,?59220,,0
1290,?58250,?32854,,0
1291,?62988,?60020,,0
1292,?58310,?21340,,0
1293,?58344,?21340,,0
1294,?58391,?59342,,0
1295,?58431,?21340,,0
1296,?58524,?60412,,0
1297,?58538,?23565,,0
1298,?58594,?57586,,0
1299,?59242,?38913,,0
1300,?58723,?35199,,0
1301,?58780,?58375,,0
1302,?58781,?21340,,0
1303,?58855,?58510,,0
1304,?58961,?58526,,0
1305,?59047,?58559,,0
1306,?59108,?28421,,0
1307,?59283,?58594,,0
1308,?59300,?22492,,0
1309,?59310,?58605,,0
1310,?63111,?60419,,0
1311,?59448,?57387,,0
1312,?59480,?29279,,0
1313,?59486,?58651,,0
1314,?59504,?58661,,0
1315,?59531,?57991,,0
1316,?59557,?24408,,0
1317,?59647,?57715,,0
1318,?59668,?21340,,0
1319,?59687,?58040,,0
1320,?59701,?58048,,0
1321,?59717,?58057,,0
1322,?59864,?57462,,0
1323,?59878,?58094,,0
1324,?59986,?21340,,0
1325,?60138,?58155,,0
1326,?60203,?21340,,0
1327,?60215,?59059,,0
1328,?60217,?57428,,0
1329,?60243,?21340,,0
1330,?60343,?23487,,0
1331,?60401,?58202,,0
1332,?60510,?30027,,0
1333,?60650,?58680,,0
1334,?60720,?57987,,0
1335,?63221,?59313,,0
1336,?60856,?57736,,0
1337,?60895,?58771,,0
1338,?61010,?20853,,0
1339,?61112,?57429,,0
1340,?61195,?58837,,0
1341,?63251,?21276,,0
1342,?61330,?58867,,0
1343,?61360,?21729,,0
1344,?61442,?59531,,0
1345,?61485,?21340,,0
1346,?61533,?58926,,0
1347,?61553,?58933,,0
1348,?61568,?58940,,0
1349,?61645,?21340,,0
1350,?61688,?60447,,0
1351,?61752,?58992,,0
1352,?61797,?59800,,0
1353,?61842,?58273,,0
1354,?61981,?32895,,0
1355,?62007,?58328,,0
1356,?62011,?57471,,0
1357,?62054,?27904,,0
1358,?62117,?58358,,0
1359,?62480,?57398,,0
1360,?62795,?59949,,0
1361,?57379,?21340,,0
1362,?57398,?38263,Elder,0
1363,?57496,?21340,,0
1364,?57574,?57803,,0
1365,?57586,?57804,,0
1366,?62927,?21340,,0
1367,?57606,?21340,,0
1368,?57664,?57817,,0
1369,?57684,?39438,,0
1370,?57686,?22829,Son-yao,0
1371,?57708,?21340,,0
1372,?57731,?31069,,0
1373,?57775,?21340,,0
1374,?57895,?21340,,0
1375,?57926,?57692,,0
1376,?57927,?57678,,0
1377,?57953,?57750,,0
1378,?57990,?57878,,0
1379,?58004,?57882,,0
1380,?58087,?57436,,0
1381,?58116,?57919,,0
1382,?58132,?27665,Citizen,0
1383,?58147,?57927,,0
1384,?58152,?57945,,0
1385,?58175,?57728,,0
1386,?58186,?21340,,0
1387,?58204,?26395,,0
1388,?58270,?57962,,0
1389,?58272,?57964,,0
1390,?62989,?21340,,0
1391,?62990,?21340,,0
1392,?58398,?21340,,0
1393,?58404,?57986,,0
1394,?63009,?21340,,0
1395,?58463,?21340,,0
1396,?58529,?57434,,0
1397,?58541,?21340,,0
1398,?58596,?58477,,0
1399,?58655,?58481,,0
1400,?58773,?26608,Worship,0
1401,?58827,?30563,,0
1402,?58845,?21340,,0
1403,?58968,?58527,,0
1404,?58989,?28814,,0
1405,?58992,?29166,,0
1406,?59032,?58549,,0
1407,?59090,?27790,,0
1408,?59100,?60151,,0
1409,?63437,?59467,,0
1410,?59140,?27730,,0
1411,?59264,?21340,,0
1412,?59282,?58593,,0
1413,?59284,?58595,,0
1414,?59301,?57473,,0
1415,?59340,?26417,,0
1416,?63445,?59118,,0
1417,?59393,?59489,,0
1418,?59525,?57990,,0
1419,?59528,?29494,,0
1420,?59574,?57999,,0
1421,?59667,?34381,Tiger-Eye,0
1422,?59709,?40575,Deer,0
1423,?59716,?40595,,0
1424,?59779,?21340,,0
1425,?59780,?21340,,0
1426,?59842,?58086,,0
1427,?59941,?59226,,0
1428,?63156,?21340,,0
1429,?59997,?58124,,0
1430,?60009,?32716,,0
1431,?60010,?32714,,0
1432,?60054,?58134,,0
1433,?60075,?35032,Clothes-Leather,0
1434,?60079,?34945,,0
1435,?60184,?31485,,0
1436,?60340,?58194,Bed,0
1437,?60398,?57659,,0
1438,?60402,?60444,,0
1439,?60426,?28955,,0
1440,?63198,?30439,,0
1441,?60536,?58227,,0
1442,?60552,?57469,,0
1443,?60626,?58249,,0
1444,?60652,?59737,,0
1445,?60653,?60332,,0
1446,?60672,?27704,,0
1447,?59164,?27795,,0
1448,?60737,?58720,,0
1449,?60752,?21340,,0
1450,?60754,?36960,,0
1451,?60817,?21340,,0
1452,?61015,?58809,,0
1453,?61070,?58820,,0
1454,?61102,?58826,,0
1455,?61132,?22519,,0
1456,?61197,?58837,,0
1457,?61207,?58838,,0
1458,?57587,?60281,,0
1459,?61283,?58857,,0
1460,?61351,?57631,,0
1461,?61418,?58895,,0
1462,?61424,?21340,,0
1463,?61492,?35920,,0
1464,?61545,?58441,,0
1465,?61564,?58937,,0
1466,?61570,?58943,,0
1467,?63521,?59383,,0
1468,?61641,?21340,,0
1469,?61666,?21340,Cross-Nail-Centered,0
1470,?61670,?21340,,0
1471,?61706,?58981,,0
1472,?61746,?58990,,0
1473,?62044,?33349,,0
1474,?62125,?58361,,0
1475,?62126,?58362,,0
1476,?62144,?57446,,0
1477,?62146,?27216,,0
1478,?62257,?58403,,0
1479,?62388,?24118,,0
1480,?62454,?21340,House,0
1481,?57349,?60060,,0
1482,?57390,?21340,,0
1483,?57412,?21340,,0
1484,?57461,?24182,,0
1485,?57470,?21340,,0
1486,?57503,?57796,,0
1487,?57376,?20127,Heaven-Earth,0
1488,?57584,?21340,,0
1489,?57609,?22846,,0
1490,?57614,?21340,,0
1491,?57690,?21340,,0
1492,?57680,?57822,,0
1493,?57723,?38519,,0
1494,?57773,?27424,,0
1495,?57793,?57833,,0
1496,?57850,?21340,,0
1497,?57934,?22976,,0
1498,?57962,?57589,,0
1499,?57964,?57868,,0
1500,?57982,?57874,,0
1501,?58000,?57875,,0
1502,?58008,?57884,,0
1503,?58010,?23064,,0
1504,?58055,?57906,,0
1505,?58097,?21340,Son,0
1506,?58115,?23403,,0
1507,?58121,?21340,Eye,0
1508,?58231,?30498,,0
1509,?58131,?57924,,0
1510,?58133,?38754,Face,0
1511,?58151,?57930,,0
1512,?58182,?57938,,0
1513,?58189,?21340,,0
1514,?58198,?57731,,0
1515,?58211,?57947,,0
1516,?58407,?30091,,0
1517,?58420,?58446,,0
1518,?58449,?58449,,0
1519,?58456,?21340,,0
1520,?63012,?57402,,0
1521,?58536,?21340,,0
1522,?58539,?26414,,0
1523,?58547,?58470,,0
1524,?58633,?21340,,0
1525,?58657,?58482,,0
1526,?63047,?59654,Four,0
1527,?58769,?58497,,0
1528,?58816,?58505,,0
1529,?58833,?59010,,0
1530,?58869,?58511,,0
1531,?58972,?21340,,0
1532,?58988,?28977,,0
1533,?59028,?58547,,0
1534,?59038,?58552,,0
1535,?59081,?58565,,0
1536,?59101,?58566,,0
1537,?60888,?58767,,0
1538,?59190,?23662,,0
1539,?59196,?23553,,0
1540,?59217,?33407,,0
1541,?59234,?33707,,0
1542,?59274,?26611,,0
1543,?59281,?57761,,0
1544,?59330,?21340,,0
1545,?63107,?60158,,0
1546,?59351,?26862,,0
1547,?59379,?31197,,0
1548,?59406,?31302,,0
1549,?59419,?60081,,0
1550,?63115,?57387,Wood,0
1551,?59440,?57387,,0
1552,?59473,?21340,,0
1553,?59488,?60165,,0
1554,?63127,?58648,,0
1555,?59527,?23592,Tiger,0
1556,?59544,?59690,,0
1557,?59549,?35925,Pig,0
1558,?59575,?57605,,0
1559,?59585,?58003,,0
1560,?59601,?39387,,0
1561,?59602,?57724,,0
1562,?59649,?58022,,0
1563,?59652,?57793,Tiger,0
1564,?59664,?58028,,0
1565,?59675,?21340,,0
1566,?59715,?58056,,0
1567,?59757,?58072,,0
1568,?59814,?58078,,0
1569,?59818,?38598,,0
1570,?59839,?58085,,0
1571,?59892,?21340,Dragon,0
1572,?59944,?58111,,0
1573,?59969,?58116,,0
1574,?60012,?59708,,0
1575,?63161,?21340,,0
1576,?60020,?59026,,0
1577,?60032,?36010,,0
1578,?60115,?58148,,0
1579,?63173,?21340,,0
1580,?60233,?21340,,0
1581,?60235,?21340,,0
1582,?63182,?57698,,0
1583,?60269,?57749,,0
1584,?60271,?58171,,0
1585,?60295,?23500,,0
1586,?60307,?58184,,0
1587,?60405,?58205,,0
1588,?60411,?58207,,0
1589,?60412,?58208,,0
1590,?60448,?26230,Cross-Street,0
1591,?60473,?58220,,0
1592,?60479,?21340,,0
1593,?60486,?22271,,0
1594,?60531,?59730,,0
1595,?60546,?40818,,0
1596,?60553,?57469,,0
1597,?60559,?21340,,0
1598,?60562,?58231,,0
1599,?60590,?58233,,0
1600,?60703,?59261,,0
1601,?60714,?58707,,0
1602,?60717,?58709,,0
1603,?60726,?58714,,0
1604,?60747,?24459,,0
1605,?63224,?59124,,0
1606,?63496,?60429,,0
1607,?61042,?58813,,0
1608,?61181,?21340,,0
1609,?61275,?21340,,0
1610,?61289,?21340,,0
1611,?61310,?58863,,0
1612,?61386,?59046,,0
1613,?61462,?35910,,0
1614,?61487,?58911,,0
1615,?61508,?59780,,0
1616,?61526,?57452,,0
1617,?61592,?21340,,0
1618,?61618,?58955,,0
1619,?61625,?58956,,0
1620,?61657,?21340,,0
1621,?61654,?24248,,0
1622,?61668,?21340,,0
1623,?61719,?21340,,0
1624,?61753,?58993,,0
1625,?59194,?27216,,0
1626,?61841,?58272,,0
1627,?61869,?58286,,0
1628,?61880,?58292,,0
1629,?61913,?59805,,0
1630,?61935,?58312,,0
1631,?61956,?22818,,0
1632,?62005,?58326,,0
1633,?62087,?22874,,0
1634,?62148,?27216,,0
1635,?62171,?57756,,0
1636,?62177,?58375,,0
1637,?62223,?58392,,0
1638,?62252,?58400,,0
1639,?62294,?29577,,0
1640,?62296,?57585,,0
1641,?62306,?58412,,0
1642,?62412,?58421,,0
1643,?62423,?35895,,0
1644,?61583,?29992,,0
1645,?62476,?60002,,0
1646,?62696,?59859,,0
1647,?62709,?59863,,0
1648,?62744,?59877,,0
1649,?57362,?23381,Pregnant,0
1650,?57380,?21340,,0
1651,?57384,?35140,,0
1652,?57388,?21340,,0
1653,?57397,?21340,,0
1654,?57400,?21340,,0
1655,?57418,?57778,,0
1656,?57425,?21340,,0
1657,?62914,?31478,,0
1658,?57475,?57787,,0
1659,?57548,?21340,,0
1660,?57564,?59609,,0
1661,?57577,?21340,,0
1662,?57585,?60062,,0
1663,?57607,?57807,,0
1664,?57634,?21340,,0
1665,?57641,?30064,,0
1666,?57666,?57817,,0
1667,?57735,?31069,,0
1668,?57733,?57685,,0
1669,?57742,?21340,,0
1670,?57750,?21340,,0
1671,?57752,?21340,,0
1672,?57839,?57839,,0
1673,?57777,?21561,,0
1674,?57778,?21561,,0
1675,?57785,?57831,,0
1676,?57791,?57576,,0
1677,?57809,?21340,,0
1678,?57837,?57838,,0
1679,?62956,?20807,,0
1680,?62957,?21340,,0
1681,?57871,?21340,,0
1682,?57898,?25935,,0
1683,?57928,?57855,,0
1684,?57931,?21340,,0
1685,?57967,?59575,,0
1686,?57981,?57873,,0
1687,?58019,?23232,,0
1688,?58033,?57896,,0
1689,?58046,?57903,,0
1690,?58067,?57604,,0
1691,?58095,?21340,,0
1692,?58096,?21340,Son-Sun,0
1693,?58099,?21340,Son-Sun,0
1694,?58107,?27603,,0
1695,?58109,?27603,,0
1696,?58181,?57937,,0
1697,?58213,?57949,,0
1698,?58220,?57762,,0
1699,?58247,?57954,,0
1700,?58256,?57957,,0
1701,?58258,?59043,,0
1702,?58268,?40763,,0
1703,?58273,?57657,,0
1704,?58306,?21476,,0
1705,?58318,?21512,,0
1706,?58334,?57975,,0
1707,?58352,?21340,,0
1708,?58396,?57985,,0
1709,?63001,?38859,,0
1710,?58412,?21340,,0
1711,?58459,?21340,,0
1712,?58460,?21340,,0
1713,?58465,?57646,,0
1714,?58476,?57402,,0
1715,?58484,?21340,,0
1716,?58491,?57529,,0
1717,?58500,?58460,,0
1718,?58508,?58463,,0
1719,?58534,?21340,,0
1720,?58540,?21340,,0
1721,?58580,?21340,,0
1722,?58583,?21451,,0
1723,?58619,?21340,,0
1724,?58638,?21340,,0
1725,?58650,?27571,,0
1726,?58651,?21340,,0
1727,?58689,?21340,,0
1728,?58705,?21340,,0
1729,?58747,?30044,,0
1730,?58761,?31034,,0
1731,?58762,?31034,,0
1732,?58862,?21340,Jesus-on-cross,0
1733,?58881,?38632,Rain,0
1734,?58919,?38647,,0
1735,?58935,?58521,,0
1736,?58950,?58524,,0
1737,?58959,?21340,,0
1738,?58963,?57538,,0
1739,?58974,?21340,,0
1740,?58975,?58528,,0
1741,?58978,?60074,,0
1742,?58983,?58535,,0
1743,?58995,?58542,,0
1744,?59034,?58551,,0
1745,?59049,?58560,,0
1746,?59062,?27805,,0
1747,?59079,?58564,,0
1748,?59103,?60150,,0
1749,?59125,?60152,,0
1750,?59136,?27777,,0
1751,?59142,?21340,,0
1752,?59144,?28732,,0
1753,?59183,?21340,,0
1754,?59198,?23553,,0
1755,?59246,?59930,,0
1756,?59260,?26522,,0
1757,?59269,?22256,,0
1758,?59275,?21340,,0
1759,?59289,?26970,,0
1760,?59298,?58599,,0
1761,?59312,?58606,,0
1762,?59322,?58617,,0
1763,?59335,?58611,,0
1764,?59349,?26441,,0
1765,?59354,?26460,,0
1766,?59375,?58629,,0
1767,?59377,?40866,,0
1768,?59381,?58631,,0
1769,?59383,?21340,,0
1770,?59417,?58641,,0
1771,?59457,?59021,,0
1772,?59462,?57399,,0
1773,?59463,?22863,,0
1774,?59497,?21340,,0
1775,?59517,?59022,,0
1776,?59532,?57992,,0
1777,?59537,?57993,,0
1778,?59541,?33725,,0
1779,?59584,?58002,,0
1780,?59597,?59693,,0
1781,?59614,?58015,,0
1782,?59688,?58041,,0
1783,?59740,?58064,,0
1784,?59750,?60170,,0
1785,?59764,?38621,,0
1786,?59770,?58069,,0
1787,?59778,?59193,,0
1788,?59793,?59355,,0
1789,?59811,?38601,,0
1790,?59812,?58077,,0
1791,?59816,?40167,,0
1792,?62098,?38622,,0
1793,?59833,?21340,,0
1794,?63460,?59264,,0
1795,?59866,?58089,,0
1796,?59869,?60312,,0
1797,?59873,?40845,Dragon,0
1798,?59881,?58096,,0
1799,?59887,?22184,,0
1800,?59920,?58105,,0
1801,?59946,?40713,,0
1802,?59967,?58114,,0
1803,?59989,?58119,,0
1804,?60026,?57401,,0
1805,?60027,?57401,,0
1806,?60048,?58132,,0
1807,?60056,?58135,,0
1808,?60080,?34945,,0
1809,?60084,?21021,,0
1810,?60127,?57563,,0
1811,?60136,?58153,,0
1812,?60275,?58175,,0
1813,?60285,?21340,,0
1814,?59317,?58608,,0
1815,?60309,?23439,,0
1816,?60318,?57741,,0
1817,?60420,?58211,,0
1818,?60428,?58212,,0
1819,?60456,?21340,,0
1820,?60535,?37276,,0
1821,?60539,?21340,,0
1822,?60615,?32882,,0
1823,?60632,?23459,,0
1824,?60633,?59736,,0
1825,?60677,?60188,,0
1826,?60679,?60188,,0
1827,?60685,?59067,,0
1828,?60701,?60090,,0
1829,?60706,?58703,,0
1830,?60716,?58708,,0
1831,?60730,?58719,,0
1832,?60768,?58728,,0
1833,?60798,?21340,,0
1834,?60839,?58750,,0
1835,?60858,?25106,,0
1836,?60878,?26685,,0
1837,?60891,?58768,,0
1838,?60900,?58775,,0
1839,?60914,?21340,,0
1840,?60932,?21340,,0
1841,?61005,?58805,,0
1842,?61022,?32949,,0
1843,?61035,?58810,,0
1844,?61075,?26185,,0
1845,?61083,?21340,,0
1846,?61096,?59765,,0
1847,?61137,?22519,,0
1848,?61198,?58837,,0
1849,?61228,?21276,,0
1850,?61251,?57400,,0
1851,?61346,?40718,,0
1852,?61367,?58883,,0
1853,?61374,?57461,,0
1854,?63515,?59147,,0
1855,?61381,?39730,,0
1856,?61422,?21340,,0
1857,?61469,?59340,,0
1858,?61486,?59491,,0
1859,?61498,?58918,,0
1860,?61500,?21340,,0
1861,?61517,?58921,,0
1862,?61569,?58942,,0
1863,?61591,?21340,,0
1864,?61602,?21340,,0
1865,?61587,?57376,,0
1866,?61640,?21340,,0
1867,?61642,?21340,,0
1868,?61650,?21340,,0
1869,?61723,?58984,,0
1870,?61764,?59003,,0
1871,?61786,?21340,,0
1872,?61802,?58261,,0
1873,?61834,?58267,,0
1874,?61835,?58268,,0
1875,?61858,?59803,,0
1876,?61872,?26059,,0
1877,?61904,?21340,,0
1878,?61908,?59450,,0
1879,?61937,?57427,,0
1880,?61950,?30142,,0
1881,?61957,?22818,,0
1882,?61963,?59492,,0
1883,?61993,?21340,Wood,0
1884,?62049,?20380,,0
1885,?62137,?58367,,0
1886,?62145,?58368,,0
1887,?62160,?31992,,0
1888,?62172,?57756,,0
1889,?62189,?58378,,0
1890,?62199,?58384,,0
1891,?62211,?21340,,0
1892,?62219,?24351,,0
1893,?62260,?58405,,0
1894,?62312,?20016,jade,0
1895,?62343,?21361,Danger,0
1896,?62381,?26431,,0
1897,?62406,?19992,Grave-hill,0
1898,?62431,?21340,,0
1899,?62446,?59841,,0
1900,?62449,?59844,cross,0
1901,?62461,?57526,,0
1902,?62467,?58425,,0
1903,?62486,?21340,,0
1904,?63353,?21340,,0
1905,?62669,?59848,,0
1906,?62737,?59873,,0
1907,?57346,?22947,man,0
1908,?57355,?21340,,0
1909,?57359,?21340,,0
1910,?57366,?21340,,0
1911,?57377,?20803,,0
1912,?63387,?60298,,0
1913,?62888,?60012,,0
1914,?57381,?21340,,0
1915,?57383,?35140,,0
1916,?57399,?21340,,0
1917,?57401,?21340,,0
1918,?57407,?32769,,0
1919,?62896,?21340,,0
1920,?57415,?21340,,0
1921,?57451,?57534,,0
1922,?57476,?57788,,0
1923,?59294,?21340,,0
1924,?57492,?21340,,0
1925,?62918,?21340,,0
1926,?57495,?21340,,0
1927,?57505,?21340,,0
1928,?57520,?21340,,0
1929,?57524,?26378,,0
1930,?57532,?20239,man,0
1931,?57419,?21340,,0
1932,?57551,?21340,,0
1933,?57563,?57802,,0
1934,?57581,?59971,,0
1935,?57598,?21340,,0
1936,?63391,?21340,,0
1937,?57629,?21340,,0
1938,?62934,?21340,Wood,0
1939,?57642,?21340,,0
1940,?57646,?57460,,0
1941,?57656,?21340,,0
1942,?57660,?57431,,0
1943,?57661,?57816,,0
1944,?57692,?21340,,0
1945,?57701,?22840,,0
1946,?57704,?58490,,0
1947,?62944,?24052,pregnant,0
1948,?57729,?31069,,0
1949,?62946,?21340,,0
1950,?57736,?57825,,0
1951,?57737,?21340,,0
1952,?57744,?57826,,0
1953,?57753,?57826,,0
1954,?57747,?21340,,0
1955,?57765,?59472,,0
1956,?61468,?39165,,0
1957,?57798,?57834,,0
1958,?57799,?57829,,0
1959,?57806,?21340,,0
1960,?57805,?57845,,0
1961,?57812,?57835,,0
1962,?57813,?21340,,0
1963,?57815,?25215,,0
1964,?57830,?21340,,0
1965,?57831,?21340,,0
1966,?57836,?57838,,0
1967,?57853,?21340,,0
1968,?57844,?20083,,0
1969,?57849,?20807,,0
1970,?57868,?20813,exempt,0
1971,?57873,?21340,,0
1972,?63400,?23004,,0
1973,?57894,?21340,,0
1974,?57903,?21340,,0
1975,?57914,?57850,,0
1976,?57918,?21340,,0
1977,?57954,?57861,,0
1978,?57956,?57863,,0
1979,?57959,?57864,,0
1980,?57960,?57865,,0
1981,?57961,?57866,,0
1982,?58076,?57867,,0
1983,?57963,?22979,,0
1984,?57973,?57870,,0
1985,?57975,?60067,,0
1986,?57983,?21340,,0
1987,?57999,?22995,,0
1988,?58015,?23298,,0
1989,?58016,?21340,,0
1990,?58021,?57625,,0
1991,?58032,?57895,,0
1992,?58036,?21340,,0
1993,?58037,?22900,female,0
1994,?58043,?57902,,0
1995,?58060,?57910,,0
1996,?58063,?60068,,0
1997,?58065,?57911,,0
1998,?58069,?60069,,0
1999,?62974,?57914,,0
